file_path,label
/home/dczhang/anormaly_detection/images/normal/TTC_3_108.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_136.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_79.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_110.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_122.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_92.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_143.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_226.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_10.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_117.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_66.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_142.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_97.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_152.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_182.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_11.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_165.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_92.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_174.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_30.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_37.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_69.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_159.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_154.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_1.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_61.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_74.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_258.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_50.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_35.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_171.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_94.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_102.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_53.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_203.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_153.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_105.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_8.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_40.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_178.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_75.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_260.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_101.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_104.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_102.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_146.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_242.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_197.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_44.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_205.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_214.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_94.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_3.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_176.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_35.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_139.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_51.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_52.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_80.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_108.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_53.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_12.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_71.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_38.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_265.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_23.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_64.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_143.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_104.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_41.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_21.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_264.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_55.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_39.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_122.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_73.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_11.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_90.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_248.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_25.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_46.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_48.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_56.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_121.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_135.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_4.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_121.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_16.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_8.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_193.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_78.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_120.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_27.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_38.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_72.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_91.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_28.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_67.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_23.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_123.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_122.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_136.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_254.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_124.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_16.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_39.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_109.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_54.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_192.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_146.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_77.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_132.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_104.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_66.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_263.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_1.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_3.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_88.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_31.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_71.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_159.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_106.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_103.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_221.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_119.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_21.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_41.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_127.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_128.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_219.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_62.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_132.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_68.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_251.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_79.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_24.jpg,0
